Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Reminder Date,Reminder Time,Meeting Organizer,Required Attendees,Optional Attendees,Meeting Resources,Billing Information,Categories,Description,Location,Mileage,Priority,Private,Sensitivity,Show time as
get ass to fiddynine,12/13/2019,08:28:00,12/13/2019,08:38:00,FALSE,FALSE,12/13/2019,08:13:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Frank DiBernadino calling in,12/16/2019,10:30:00,12/16/2019,11:00:00,FALSE,FALSE,12/16/2019,10:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Hang with Parents,12/14/2019,10:30:00,12/14/2019,12:30:00,FALSE,FALSE,12/14/2019,10:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to parents,12/14/2019,10:15:00,12/14/2019,10:30:00,FALSE,FALSE,12/14/2019,10:00:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Haircut,12/14/2019,09:45:00,12/14/2019,10:15:00,FALSE,FALSE,12/14/2019,09:30:00,nfeliccia@hotmail.com,,,,,," 
","2212 Street Rd, Bensalem, PA 19020",,Normal,FALSE,Normal,2
drive to high impact,12/14/2019,09:30:00,12/14/2019,09:45:00,FALSE,FALSE,12/14/2019,09:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Dump stuff at Sani convenience Center,12/14/2019,09:15:00,12/14/2019,09:30:00,FALSE,FALSE,12/14/2019,09:00:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
drive to sanitation convenience cneter,12/14/2019,09:00:00,12/14/2019,09:15:00,FALSE,FALSE,12/14/2019,08:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to and Gass up,12/14/2019,08:40:00,12/14/2019,09:00:00,FALSE,FALSE,12/14/2019,08:25:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Pick up dry cleaning,12/14/2019,08:30:00,12/14/2019,08:40:00,FALSE,FALSE,12/14/2019,08:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
drive to Kim and arthurs,12/14/2019,08:20:00,12/14/2019,08:30:00,FALSE,FALSE,12/14/2019,08:05:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Pick up vyvanse at CVS,12/14/2019,08:00:00,12/14/2019,08:20:00,FALSE,FALSE,12/14/2019,07:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to CVS,12/14/2019,07:45:00,12/14/2019,08:00:00,FALSE,FALSE,12/14/2019,07:30:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get wawa Breakfast and Cawfee,12/14/2019,07:30:00,12/14/2019,07:45:00,FALSE,FALSE,12/14/2019,07:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to PITI wawa.,12/14/2019,07:15:00,12/14/2019,07:30:00,FALSE,FALSE,12/14/2019,07:00:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
get prettied up for the day ,12/14/2019,06:45:00,12/14/2019,07:15:00,FALSE,FALSE,12/14/2019,06:30:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Call Melissa Brandt,12/18/2019,10:00:00,12/18/2019,10:30:00,FALSE,FALSE,12/18/2019,09:45:00,nfeliccia@hotmail.com,,,,,Job_Search,"Wednesday at 10:00 will work for me. Since I'm in Harrisburg, I think a phone call would work best. I can be reached at 717-508-4491.
",,,Normal,FALSE,Normal,2
No reason I can´t knock out 30 of the 35 action items,12/14/2019,13:30:00,12/14/2019,15:30:00,FALSE,FALSE,12/14/2019,13:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Sabatarianize and beyond. ,12/14/2019,15:30:00,12/14/2019,16:35:00,FALSE,FALSE,12/14/2019,15:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Brazil Orlando,12/15/2019,04:15:00,12/15/2019,05:15:00,FALSE,FALSE,12/15/2019,04:00:00,,,,,,,,,,Normal,FALSE,Normal,2
Prepare for CMI Media Interview,12/16/2019,08:00:00,12/16/2019,09:00:00,FALSE,FALSE,12/16/2019,07:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
BILL RF SERVICES,12/16/2019,05:00:00,12/16/2019,05:30:00,FALSE,FALSE,12/16/2019,04:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Prepare for Frank Dibernadino Media Interview,12/16/2019,09:00:00,12/16/2019,09:30:00,FALSE,FALSE,12/16/2019,08:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Nic engle callling in.,12/17/2019,10:00:00,12/17/2019,10:30:00,FALSE,FALSE,12/17/2019,09:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Take out trash,12/17/2019,07:00:00,12/17/2019,07:15:00,FALSE,FALSE,12/17/2019,06:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
get cleaned up to take out trash and be civilized,12/17/2019,06:30:00,12/17/2019,07:00:00,FALSE,FALSE,12/17/2019,06:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Coursera One ,12/17/2019,04:20:00,12/17/2019,05:20:00,FALSE,FALSE,12/17/2019,04:05:00,nfeliccia@hotmail.com,,,,,Education," 
",,,Normal,FALSE,Normal,2
Work on NFCU Proposal,12/17/2019,08:00:00,12/17/2019,09:00:00,FALSE,FALSE,12/17/2019,07:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Coursera Two ,12/18/2019,05:20:00,12/18/2019,06:20:00,FALSE,FALSE,12/18/2019,05:05:00,nfeliccia@hotmail.com,,,,,Education,"https://www.coursera.org/learn/probability-intro/supplement/tZd24/week-1-lab-instructions-rstudio
",,,Normal,FALSE,Normal,2
Don't forget Steve Stein breakfast,12/19/2019,05:00:00,12/19/2019,06:00:00,FALSE,FALSE,12/19/2019,04:45:00,,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Valena here for English Lesson. ,12/18/2019,19:00:00,12/18/2019,21:00:00,FALSE,FALSE,12/18/2019,18:45:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Steve Stein modification. ,12/18/2019,04:00:00,12/18/2019,04:15:00,FALSE,FALSE,12/18/2019,03:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Prepare for EMR Job Interview,12/18/2019,08:00:00,12/18/2019,09:00:00,FALSE,FALSE,12/18/2019,07:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Data Analyst Interview EMR ,12/20/2019,09:00:00,12/20/2019,11:00:00,FALSE,FALSE,12/20/2019,08:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
","201 North Front street, Camden, NJ",,Normal,FALSE,Normal,2
Drive to EMR Recycling ,12/20/2019,08:00:00,12/20/2019,08:45:00,FALSE,FALSE,12/20/2019,07:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
"Updated invitation: Ken Sher and Nic Feliccia @ Fri Dec 20, 2019 3pm - 3:30pm (EST) (nfeliccia@hotmail.com)",12/20/2019,15:00:00,12/20/2019,15:30:00,FALSE,FALSE,12/20/2019,14:45:00,ksher22@gmail.com,nfeliccia@hotmail.com,,,,,"
This event has been changed.


Ken Sher and Nic Feliccia

When
Changed: Fri Dec 20, 2019 3pm – 3:30pm Eastern Time - New York
Where
https://us04web.zoom.us/j/3646212301 (map <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Furl%3Fq%3Dhttps%253A%252F%252Fus04web.zoom.us%252Fj%252F3646212301%26sa%3DD%26usd%3D2%26usg%3DAFQjCNHqYcNDiZYpdfLtZu5ADAjOQATQsw&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763964735&sdata=gKsTCR5w35cNERZ9Qot4rGwecsXHjFo66LheZlt%2BCSQ%3D&reserved=0> )
Calendar
nfeliccia@hotmail.com
Who
•
ksher22@gmail.com
- organizer
•
nfeliccia@hotmail.com
more details » <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DVIEW%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763964735&sdata=%2F9uftHHfoCy7gqqPQVFffPzLJjvi9sfV42vDLYbqzCk%3D&reserved=0> 


??????????

Ken Sher is inviting you to a scheduled Zoom meeting.

Join Zoom Meeting
https://us04web.zoom.us/j/3646212301 <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Furl%3Fq%3Dhttps%253A%252F%252Fus04web.zoom.us%252Fj%252F3646212301%26sa%3DD%26usd%3D2%26usg%3DAFQjCNHqYcNDiZYpdfLtZu5ADAjOQATQsw&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763974744&sdata=QgTDUrMcfIbTvwcr96%2FiIBK4i4%2FmyimVhmP3MSEZI3g%3D&reserved=0> 

Meeting ID: 364 621 2301

One tap mobile
+16465588656,,3646212301# US (New York)
+14086380968,,3646212301# US (San Jose)

Dial by your location
+1 646 558 8656 US (New York)
+1 408 638 0968 US (San Jose)
Meeting ID: 364 621 2301
Find your local number: https://us04web.zoom.us/u/fdAaNtWBqN <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Furl%3Fq%3Dhttps%253A%252F%252Fus04web.zoom.us%252Fu%252FfdAaNtWBqN%26sa%3DD%26usd%3D2%26usg%3DAFQjCNFD4G6pm_KxUmafXcIlEvezcvXP1Q&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763984748&sdata=rgF6Wvh8rUV9G8tREa4EDcx2xig52jgZOmsXSV0d58s%3D&reserved=0> 


??????????

Going (nfeliccia@hotmail.com)?   
Yes <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DRESPOND%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26rst%3D1%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763984748&sdata=B%2FuT8ya%2FcgO2EJFuarvuyYkt3qalfzgFTo8uCN0ceXs%3D&reserved=0>  - 
Maybe <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DRESPOND%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26rst%3D3%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763994765&sdata=ZFJ6UAjaao4GbWxbqSlf4OR09ioCJwhI0g7HlMwqqno%3D&reserved=0>  - 
No <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DRESPOND%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26rst%3D2%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763994765&sdata=Cz7EmlJTlQM54%2FYXps9hDtFMxdMlH4cVhQHH069a3y4%3D&reserved=0>     more options » <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DVIEW%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184764004773&sdata=sNzuA%2FsrKus9PU%2Fk2qZDA9K%2BferEHirR8Odu0esnLq4%3D&reserved=0> 

Invitation from Google Calendar <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2F&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184764014782&sdata=V5tsn6q9NI4f5Xo4YTeVhOrgPpk6decJpdOPWsWpspA%3D&reserved=0> 

You are receiving this courtesy email at the account nfeliccia@hotmail.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fsupport.google.com%2Fcalendar%2Fanswer%2F37135%23forwarding&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184764014782&sdata=7dgxoE3XXFkB79tHYqTxs69nih7BeVvreaNJOHYj%2FDA%3D&reserved=0> .

",https://us04web.zoom.us/j/3646212301,,Normal,FALSE,Normal,2
Coursera One ,12/18/2019,04:15:00,12/18/2019,05:15:00,FALSE,FALSE,12/18/2019,04:00:00,nfeliccia@hotmail.com,,,,,,"https://www.coursera.org/learn/probability-intro/supplement/tZd24/week-1-lab-instructions-rstudio
",,,Normal,FALSE,Normal,2
Print out documents for EMR and send,12/19/2019,12:00:00,12/19/2019,12:30:00,FALSE,FALSE,12/19/2019,11:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get cleaned up to go out,12/18/2019,12:00:00,12/18/2019,12:30:00,FALSE,FALSE,12/18/2019,11:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to Santander bank at 9200 Roosevelt boulevard,12/18/2019,12:30:00,12/18/2019,12:45:00,FALSE,FALSE,12/18/2019,12:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
deposit check,12/18/2019,12:45:00,12/18/2019,13:00:00,FALSE,FALSE,12/18/2019,12:30:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Anthony J. Hourmouzis's Birthday,7/26/1840,00:00:00,7/27/1840,00:00:00,TRUE,TRUE,7/25/1840,23:45:00,,,,,,,,,,Normal,FALSE,Normal,3
Shawn Doyle's Birthday,5/31/1840,00:00:00,6/1/1840,00:00:00,TRUE,TRUE,5/30/1840,23:45:00,,,,,,,,,,Normal,FALSE,Normal,3
Rachel Correale's Birthday,6/6/1840,00:00:00,6/7/1840,00:00:00,TRUE,TRUE,6/5/1840,23:45:00,,,,,,,,,,Normal,FALSE,Normal,3
Suit PReparation,12/19/2019,12:30:00,12/19/2019,13:00:00,FALSE,FALSE,12/19/2019,12:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
DRive to WAWA and get breakfast. ,12/21/2019,05:30:00,12/21/2019,06:00:00,FALSE,FALSE,12/21/2019,05:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Laundry,12/21/2019,06:00:00,12/21/2019,08:00:00,FALSE,FALSE,12/21/2019,05:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get cleaned up and ready to join civilization,12/21/2019,05:00:00,12/21/2019,05:30:00,FALSE,FALSE,12/21/2019,04:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
ASTM Interview.,12/23/2019,12:30:00,12/23/2019,13:30:00,FALSE,FALSE,12/23/2019,12:15:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Possible NWFCU MEeting,12/23/2019,09:00:00,12/23/2019,09:30:00,FALSE,FALSE,12/23/2019,08:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Get prettied up for EMR REcycling,12/20/2019,07:00:00,12/20/2019,08:00:00,FALSE,FALSE,12/20/2019,06:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
ONSITE INTERVIEW: ASTM / Data Quality Analyst ,12/23/2019,12:30:00,12/23/2019,13:30:00,FALSE,FALSE,12/23/2019,12:15:00,"Hoilman, Ren",nic@secretsmokestack.com,Nic Feliccia,,,,"Nic, 

 

You are all set for your ONSITE interview with ASTM! Please see details below…

 

 

WHEN:
Monday 12/23 at 12:30pm EST 

 

WHERE:

100 Barr Harbor Dr, Conshohocken, PA 19428

**there is parking in a garage under the building.  Free lot….head up the elevators to the lobby floor and check in at the desk.  Ask for Jarkeer Lasseter upon arrival. 

 

DRESS:

PROFESSIONAL ATTIRE – SUITE/JACKET/TIE

 

WHAT TO EXPECT:

One hour in duration, onsite with the ASTM team.  Jarkeer, and most likely Cory Will from his team (BA in the ops team) will run the interview.  Focus on overall Data Analysis skills, strong SQL --- ANY migration experience in previous projects, and definitely the Reporting aspect of the role (manual, tools, etc)

 

MUST demonstrate hands on skills --- they do not want “philosophy” without backing it with tactical work / samples/ approach to get it done and how. 

 

Thanks Nic! Good luck! 

 

Ren

 

","100 Barr Harbor Dr, Conshohocken, PA 19428",,Normal,FALSE,Normal,2
Drive to parents,12/21/2019,10:00:00,12/21/2019,10:30:00,FALSE,FALSE,12/21/2019,09:45:00,nfeliccia@hotmail.com,,,,,Family," 
",,,Normal,FALSE,Normal,2
Hang at parents. ,12/21/2019,10:30:00,12/21/2019,12:30:00,FALSE,FALSE,12/21/2019,10:15:00,nfeliccia@hotmail.com,,,,,Family," 
",,,Normal,FALSE,Normal,2
Drive to 100 Barr Harbor Drive,12/23/2019,11:40:00,12/23/2019,12:15:00,FALSE,FALSE,12/23/2019,11:25:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get prettied up for Day,12/23/2019,08:00:00,12/23/2019,09:00:00,FALSE,FALSE,12/23/2019,07:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Coursera,12/24/2019,02:00:00,12/24/2019,03:00:00,FALSE,FALSE,12/24/2019,01:45:00,nfeliccia@hotmail.com,,,,,Education," 
",,,Normal,FALSE,Normal,2
Coursera,12/24/2019,05:00:00,12/24/2019,06:00:00,FALSE,FALSE,12/24/2019,04:45:00,nfeliccia@hotmail.com,,,,,Education," 
",,,Normal,FALSE,Normal,2
Soup with Sufi,12/26/2019,15:30:00,12/26/2019,17:30:00,FALSE,TRUE,12/26/2019,15:15:00,nfeliccia@hotmail.com,,,,,Women," 
",Couch  tomato manayunk,,Normal,FALSE,Normal,2
GO to soup with sufi ,12/26/2019,15:00:00,12/26/2019,15:30:00,FALSE,TRUE,12/26/2019,14:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
VAlena HEre,12/22/2019,13:30:00,12/22/2019,19:30:00,FALSE,FALSE,12/22/2019,13:15:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
