Subject,All day event,Categories,Description,start_dt_raw,start_dt_object,end_dt_raw,end_dt_object,event_duration
"Updated invitation: Ken Sher and Nic Feliccia @ Fri Dec 20, 2019 3pm - 3:30pm (EST) (nfeliccia@hotmail.com)",False,,"
This event has been changed.


Ken Sher and Nic Feliccia

When
Changed: Fri Dec 20, 2019 3pm – 3:30pm Eastern Time - New York
Where
https://us04web.zoom.us/j/3646212301 (map <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Furl%3Fq%3Dhttps%253A%252F%252Fus04web.zoom.us%252Fj%252F3646212301%26sa%3DD%26usd%3D2%26usg%3DAFQjCNHqYcNDiZYpdfLtZu5ADAjOQATQsw&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763964735&sdata=gKsTCR5w35cNERZ9Qot4rGwecsXHjFo66LheZlt%2BCSQ%3D&reserved=0> )
Calendar
nfeliccia@hotmail.com
Who
•
ksher22@gmail.com
- organizer
•
nfeliccia@hotmail.com
more details » <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DVIEW%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763964735&sdata=%2F9uftHHfoCy7gqqPQVFffPzLJjvi9sfV42vDLYbqzCk%3D&reserved=0> 


??????????

Ken Sher is inviting you to a scheduled Zoom meeting.

Join Zoom Meeting
https://us04web.zoom.us/j/3646212301 <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Furl%3Fq%3Dhttps%253A%252F%252Fus04web.zoom.us%252Fj%252F3646212301%26sa%3DD%26usd%3D2%26usg%3DAFQjCNHqYcNDiZYpdfLtZu5ADAjOQATQsw&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763974744&sdata=QgTDUrMcfIbTvwcr96%2FiIBK4i4%2FmyimVhmP3MSEZI3g%3D&reserved=0> 

Meeting ID: 364 621 2301

One tap mobile
+16465588656,,3646212301# US (New York)
+14086380968,,3646212301# US (San Jose)

Dial by your location
+1 646 558 8656 US (New York)
+1 408 638 0968 US (San Jose)
Meeting ID: 364 621 2301
Find your local number: https://us04web.zoom.us/u/fdAaNtWBqN <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Furl%3Fq%3Dhttps%253A%252F%252Fus04web.zoom.us%252Fu%252FfdAaNtWBqN%26sa%3DD%26usd%3D2%26usg%3DAFQjCNFD4G6pm_KxUmafXcIlEvezcvXP1Q&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763984748&sdata=rgF6Wvh8rUV9G8tREa4EDcx2xig52jgZOmsXSV0d58s%3D&reserved=0> 


??????????

Going (nfeliccia@hotmail.com)?   
Yes <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DRESPOND%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26rst%3D1%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763984748&sdata=B%2FuT8ya%2FcgO2EJFuarvuyYkt3qalfzgFTo8uCN0ceXs%3D&reserved=0>  - 
Maybe <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DRESPOND%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26rst%3D3%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763994765&sdata=ZFJ6UAjaao4GbWxbqSlf4OR09ioCJwhI0g7HlMwqqno%3D&reserved=0>  - 
No <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DRESPOND%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26rst%3D2%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184763994765&sdata=Cz7EmlJTlQM54%2FYXps9hDtFMxdMlH4cVhQHH069a3y4%3D&reserved=0>     more options » <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2Fevent%3Faction%3DVIEW%26eid%3DMjk1cTIzNmU4dWhmZGNjcnY4dXU4NHJ2dXEgbmZlbGljY2lhQGhvdG1haWwuY29t%26tok%3DMTcja3NoZXIyMkBnbWFpbC5jb21lMTY2MmM4NmU4Zjc0NWYzYWNiY2JkZjU3MmE0NGJiY2ExMGY3YjQy%26ctz%3DAmerica%252FNew_York%26hl%3Den%26es%3D0&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184764004773&sdata=sNzuA%2FsrKus9PU%2Fk2qZDA9K%2BferEHirR8Odu0esnLq4%3D&reserved=0> 

Invitation from Google Calendar <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.google.com%2Fcalendar%2F&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184764014782&sdata=V5tsn6q9NI4f5Xo4YTeVhOrgPpk6decJpdOPWsWpspA%3D&reserved=0> 

You are receiving this courtesy email at the account nfeliccia@hotmail.com because you are an attendee of this event.

To stop receiving future updates for this event, decline this event. Alternatively you can sign up for a Google account at https://www.google.com/calendar/ and control your notification settings for your entire calendar.

Forwarding this invitation could allow any recipient to send a response to the organizer and be added to the guest list, or invite others regardless of their own invitation status, or to modify your RSVP. Learn More <https://eur04.safelinks.protection.outlook.com/?url=https%3A%2F%2Fsupport.google.com%2Fcalendar%2Fanswer%2F37135%23forwarding&data=02%7C01%7C%7C9cae4ae0df254ec72ecf08d783405ce9%7C84df9e7fe9f640afb435aaaaaaaaaaaa%7C1%7C0%7C637122184764014782&sdata=7dgxoE3XXFkB79tHYqTxs69nih7BeVvreaNJOHYj%2FDA%3D&reserved=0> .

",12/20/2019 15:00:00,2019-12-20 15:00:00,12/20/2019 15:30:00,2019-12-20 15:30:00,0.5
Coursera One ,False,,"https://www.coursera.org/learn/probability-intro/supplement/tZd24/week-1-lab-instructions-rstudio
",12/18/2019 04:15:00,2019-12-18 04:15:00,12/18/2019 05:15:00,2019-12-18 05:15:00,1.0
Print out documents for EMR and send,False,Job_Search," 
",12/19/2019 12:00:00,2019-12-19 12:00:00,12/19/2019 12:30:00,2019-12-19 12:30:00,0.5
Get cleaned up to go out,False,," 
",12/18/2019 12:00:00,2019-12-18 12:00:00,12/18/2019 12:30:00,2019-12-18 12:30:00,0.5
Drive to Santander bank at 9200 Roosevelt boulevard,False,," 
",12/18/2019 12:30:00,2019-12-18 12:30:00,12/18/2019 12:45:00,2019-12-18 12:45:00,0.25
deposit check,False,," 
",12/18/2019 12:45:00,2019-12-18 12:45:00,12/18/2019 13:00:00,2019-12-18 13:00:00,0.25
Anthony J. Hourmouzis's Birthday,True,,,7/26/1840 00:00:00,1840-07-26 00:00:00,7/27/1840 00:00:00,1840-07-27 00:00:00,24.0
Shawn Doyle's Birthday,True,,,5/31/1840 00:00:00,1840-05-31 00:00:00,6/1/1840 00:00:00,1840-06-01 00:00:00,24.0
Rachel Correale's Birthday,True,,,6/6/1840 00:00:00,1840-06-06 00:00:00,6/7/1840 00:00:00,1840-06-07 00:00:00,24.0
Suit PReparation,False,Job_Search," 
",12/19/2019 12:30:00,2019-12-19 12:30:00,12/19/2019 13:00:00,2019-12-19 13:00:00,0.5
DRive to WAWA and get breakfast. ,False,," 
",12/21/2019 05:30:00,2019-12-21 05:30:00,12/21/2019 06:00:00,2019-12-21 06:00:00,0.5
Laundry,False,," 
",12/21/2019 06:00:00,2019-12-21 06:00:00,12/21/2019 08:00:00,2019-12-21 08:00:00,2.0
Get cleaned up and ready to join civilization,False,," 
",12/21/2019 05:00:00,2019-12-21 05:00:00,12/21/2019 05:30:00,2019-12-21 05:30:00,0.5
ASTM Interview.,False,Job_Search," 
",12/23/2019 12:30:00,2019-12-23 12:30:00,12/23/2019 13:30:00,2019-12-23 13:30:00,1.0
Possible NWFCU MEeting,False,," 
",12/23/2019 09:00:00,2019-12-23 09:00:00,12/23/2019 09:30:00,2019-12-23 09:30:00,0.5
Get prettied up for EMR REcycling,False,," 
",12/20/2019 07:00:00,2019-12-20 07:00:00,12/20/2019 08:00:00,2019-12-20 08:00:00,1.0
ONSITE INTERVIEW: ASTM / Data Quality Analyst ,False,,"Nic, 

 

You are all set for your ONSITE interview with ASTM! Please see details below…

 

 

WHEN:
Monday 12/23 at 12:30pm EST 

 

WHERE:

100 Barr Harbor Dr, Conshohocken, PA 19428

**there is parking in a garage under the building.  Free lot….head up the elevators to the lobby floor and check in at the desk.  Ask for Jarkeer Lasseter upon arrival. 

 

DRESS:

PROFESSIONAL ATTIRE – SUITE/JACKET/TIE

 

WHAT TO EXPECT:

One hour in duration, onsite with the ASTM team.  Jarkeer, and most likely Cory Will from his team (BA in the ops team) will run the interview.  Focus on overall Data Analysis skills, strong SQL --- ANY migration experience in previous projects, and definitely the Reporting aspect of the role (manual, tools, etc)

 

MUST demonstrate hands on skills --- they do not want “philosophy” without backing it with tactical work / samples/ approach to get it done and how. 

 

Thanks Nic! Good luck! 

 

Ren

 

",12/23/2019 12:30:00,2019-12-23 12:30:00,12/23/2019 13:30:00,2019-12-23 13:30:00,1.0
Drive to parents,False,Family," 
",12/21/2019 10:00:00,2019-12-21 10:00:00,12/21/2019 10:30:00,2019-12-21 10:30:00,0.5
Hang at parents. ,False,Family," 
",12/21/2019 10:30:00,2019-12-21 10:30:00,12/21/2019 12:30:00,2019-12-21 12:30:00,2.0
Drive to 100 Barr Harbor Drive,False,Job_Search," 
",12/23/2019 11:40:00,2019-12-23 11:40:00,12/23/2019 12:15:00,2019-12-23 12:15:00,0.5833333333333334
Get prettied up for Day,False,," 
",12/23/2019 08:00:00,2019-12-23 08:00:00,12/23/2019 09:00:00,2019-12-23 09:00:00,1.0
Coursera,False,Education," 
",12/24/2019 02:00:00,2019-12-24 02:00:00,12/24/2019 03:00:00,2019-12-24 03:00:00,1.0
Coursera,False,Education," 
",12/24/2019 05:00:00,2019-12-24 05:00:00,12/24/2019 06:00:00,2019-12-24 06:00:00,1.0
Soup with Sufi,False,Women," 
",12/26/2019 15:30:00,2019-12-26 15:30:00,12/26/2019 17:30:00,2019-12-26 17:30:00,2.0
GO to soup with sufi ,False,," 
",12/26/2019 15:00:00,2019-12-26 15:00:00,12/26/2019 15:30:00,2019-12-26 15:30:00,0.5
VAlena HEre,False,Women," 
",12/22/2019 13:30:00,2019-12-22 13:30:00,12/22/2019 19:30:00,2019-12-22 19:30:00,6.0
